8
16
1:0:10:O Poderoso Chefao
2:1:10:A Dama Selvagem
3:2:10:O Grande Artista
4:3:10:Amante de Praia
5:4:10:Artolas
6:5:10:O Maior Grande
7:6:10:Hommie
8:7:10:O Beberolas
9:0:20:Chefe dos Indios
10:1:20:A Barulhenta do Bairro
11:2:20:My Little Pony
12:3:20:Padreco
13:4:20:Torre Poderosa
14:5:20:Torre Trapalhona
15:6:20:Homer Jay Simpson
16:7:20:O Bobo da Corte
1:2:3:4:5:6:7:8
0:0:0:0:0:0:0:0
0:0:0:0:0:0:0:0
0:0:0:0:0:0:0:0
0:0:0:0:0:0:0:0
0:0:0:0:0:0:0:0
0:0:0:0:0:0:0:0
9:10:11:12:13:14:15:16
--AVE RARA MAY APPEAR--
------------------MOVE HISTORY------------------
moveID	:oriX	:oriY	:destX	:destY	:valid
1		:1		:0		:1		:5		:true
2		:1		:7		:1		:5		:false
3		:5		:7		:5		:0		:true
4		:1		:5		:0		:5		:true
5		:2		:7		:0		:5		:true
6		:3		:0		:6		:3		:true
7		:6		:0		:5		:1		:false
8		:7		:7		:6		:6		:true
9		:6		:0		:5		:1		:true
10		:7		:0		:5		:2		:false
11		:5		:0		:5		:2		:false
12		:4		:0		:5		:0		:false
13		:5		:2		:5		:0		:false
14		:6		:0		:5		:1		:false
15		:5		:0		:5		:1		:true
16		:2		:0		:4		:2		:true
17		:1		:7		:4		:4		:true
18		:0		:0		:1		:1		:true
19		:4		:4		:4		:2		:true
20		:4		:2		:4		:0		:false
21		:1		:1		:2		:2		:true
22		:4		:2		:4		:0		:true
23		:6		:3		:5		:2		:true
24		:4		:0		:7		:0		:true
25		:2		:2		:2		:1		:true
26		:5		:1		:5		:2		:true
